ID,TARGET
119387,0.09469173848628998
119389,0.024644961580634117
119391,0.06907258182764053
119392,0.017212074249982834
119394,0.007687004283070564
119395,0.11163552850484848
119396,0.020796209573745728
119397,0.10085546225309372
119398,0.00866272859275341
119399,0.009973343461751938
119401,0.012418199330568314
119403,0.07218075543642044
119405,0.002795665990561247
119411,0.19883623719215393
119417,0.009523713029921055
119418,0.005709346383810043
119419,0.012253111228346825
119421,0.04332772642374039
119422,0.039450861513614655
119426,0.008602776564657688
119427,0.061031777411699295
119428,0.0045406208373606205
119431,0.002782661933451891
119432,0.013091931119561195
119433,0.011729827150702477
119434,0.10420983284711838
119435,0.04250763729214668
119438,0.1623774915933609
119439,0.024235481396317482
119441,0.006988973822444677
119442,0.013289435766637325
119443,0.005677574779838324
119445,0.027152542024850845
119448,0.006266988813877106
119449,0.003647215198725462
119450,0.02609260194003582
119452,0.2297239750623703
119454,0.005478926468640566
119455,0.00679877121001482
119457,0.008614595048129559
119459,0.007875003851950169
119461,0.010462547652423382
119462,0.009162039496004581
119463,0.007680669892579317
119464,0.003122091293334961
119465,0.002362503670156002
119467,0.007613694295287132
119468,0.0038140518590807915
119469,0.11473085731267929
119471,0.0062416233122348785
119472,0.02515873685479164
119476,0.00809780415147543
119477,0.023631801828742027
119479,0.05776030570268631
119485,0.002335774712264538
119486,0.04306501895189285
119487,0.00853105541318655
119488,0.025175990536808968
119489,0.054766979068517685
119491,0.0066083394922316074
119493,0.09732988476753235
119494,0.010515096597373486
119498,0.01499849557876587
119499,0.014445089735090733
119501,0.004600103944540024
119503,0.023584993556141853
119506,0.005025773774832487
119511,0.00787264946848154
119512,0.004049490671604872
119519,0.028104403987526894
119521,0.18249039351940155
119524,0.007933050394058228
119532,0.08901394158601761
119536,0.007090017199516296
119537,0.011971505358815193
119541,0.01630914770066738
119542,0.00956748891621828
119544,0.009841633029282093
119549,0.02250613272190094
119551,0.09501887112855911
119553,0.004207900259643793
119558,0.20874686539173126
119561,0.00547063909471035
119562,0.09870967268943787
119564,0.005508077796548605
119565,0.04388676583766937
119567,0.0055727120488882065
119568,0.04364718869328499
119569,0.006742875091731548
119570,0.010444751009345055
119571,0.03125804290175438
119574,0.07188670337200165
119577,0.017573244869709015
119579,0.11069823801517487
119580,0.017773963510990143
119582,0.014631995931267738
119583,0.00864554662257433
119584,0.015505284070968628
119585,0.005450099240988493
119590,0.0018331811297684908
119593,0.008205986581742764
119597,0.0438481830060482
119598,0.007373171392828226
119599,0.01783139258623123
119600,0.006875153630971909
119601,0.042349059134721756
119603,0.0038937758654356003
119604,0.00390899321064353
119606,0.005198590457439423
119609,0.009022184647619724
119614,0.0017098058015108109
119615,0.134634867310524
119616,0.04294564202427864
119617,0.01333227101713419
119620,0.03383045643568039
119622,0.005931839346885681
119623,0.01674797013401985
119626,0.003325446741655469
119627,0.008553048595786095
119629,0.041039157658815384
119630,0.005321937147527933
119633,0.03286280855536461
119636,0.009523713029921055
119638,0.00923912599682808
119642,0.009233208373188972
119643,0.1464575231075287
119644,0.002782661933451891
119646,0.07607338577508926
119650,0.015476211905479431
119652,0.009184394031763077
119653,0.0250660702586174
119658,0.009931311942636967
119661,0.18359783291816711
119662,0.009574788622558117
119664,0.011236468330025673
119666,0.03503752872347832
119667,0.00485745444893837
119668,0.010934866964817047
119670,0.034863490611314774
119677,0.010581530630588531
119678,0.06344279646873474
119680,0.18698225915431976
119684,0.003297875402495265
119685,0.0561542771756649
119687,0.014227654784917831
119691,0.016829561442136765
119693,0.008443139493465424
119695,0.008608256466686726
119696,0.023624464869499207
119697,0.05134463682770729
119703,0.02371150627732277
119704,0.004045502282679081
119706,0.1917058676481247
119708,0.02918553352355957
119711,0.020303091034293175
119712,0.04056338220834732
119717,0.02431614138185978
119718,0.01938527636229992
119721,0.004835278261452913
119726,0.0032839959021657705
119728,0.12064190208911896
119729,0.023196103051304817
119731,0.00733140716329217
119733,0.016083749011158943
119736,0.019958343356847763
119737,0.011913938447833061
119738,0.028353765606880188
119739,0.005486414302140474
119740,0.15665991604328156
119742,0.048740535974502563
119743,0.01637320965528488
119744,0.00660363957285881
119747,0.23662510514259338
119748,0.005859266500920057
119751,0.0025128282140940428
119756,0.059551212936639786
119757,0.011751342564821243
119758,0.005060716066509485
119759,0.007237514015287161
119762,0.015403774566948414
119763,0.027814731001853943
119766,0.006786041427403688
119770,0.11473085731267929
119771,0.009594840928912163
119772,0.1327625960111618
119776,0.005319161340594292
119778,0.034863490611314774
119780,0.008394373580813408
119785,0.008963354863226414
119788,0.033961132168769836
119789,0.012168054468929768
119790,0.022614261135458946
119794,0.005460292100906372
119798,0.006824921350926161
119801,0.14671312272548676
119806,0.07309046387672424
119808,0.0250660702586174
119811,0.00590592110529542
119813,0.009663592092692852
119815,0.03671840578317642
119820,0.008362367749214172
119821,0.020378192886710167
119822,0.011364584788680077
119824,0.008683218620717525
119825,0.010829399339854717
119826,0.009404283948242664
119829,0.005970512982457876
119832,0.02217767760157585
119834,0.004623905289918184
119842,0.19065918028354645
119848,0.038171883672475815
119849,0.10265781730413437
119850,0.04945824295282364
119852,0.003750941948965192
119853,0.0033369925804436207
119854,0.002413045149296522
119855,0.02882871776819229
119860,0.004683095961809158
119862,0.02767588384449482
119863,0.13744212687015533
119864,0.024853115901350975
119867,0.015050324611365795
119868,0.046671293675899506
119872,0.02620098553597927
119881,0.0021450836211442947
119882,0.04861653596162796
119883,0.004673153627663851
119885,0.01506939996033907
119889,0.026191774755716324
119892,0.0032989601604640484
119893,0.04086020588874817
119894,0.015170984901487827
119895,0.032733023166656494
119896,0.04590759798884392
119897,0.13699495792388916
119898,0.0049565695226192474
119900,0.17687071859836578
119901,0.14044827222824097
119903,0.005967946723103523
119907,0.11358316987752914
119909,0.04054191708564758
119910,0.04787702485918999
119914,0.027759302407503128
119915,0.015591557137668133
119916,0.005198590457439423
119917,0.024766381829977036
119918,0.008785430341959
119920,0.037672121077775955
119921,0.055767688900232315
119922,0.17017947137355804
119924,0.01129902619868517
119927,0.0037745938170701265
119928,0.010102806612849236
119929,0.15495507419109344
119932,0.03571292757987976
119933,0.0173794012516737
119935,0.008601727895438671
119936,0.026415621861815453
119937,0.11134093999862671
119938,0.002221381990239024
119940,0.011937166564166546
119941,0.03862599655985832
119945,0.006111429072916508
119946,0.14618486166000366
119947,0.020378192886710167
119951,0.005972885061055422
119954,0.004480982664972544
119960,0.005900743883103132
119964,0.006183268968015909
119965,0.012687698937952518
119970,0.1801728904247284
119972,0.006590193137526512
119977,0.004015791695564985
119978,0.21557562053203583
119980,0.007515256758779287
119981,0.017931874841451645
119982,0.002910990733653307
119983,0.006883601192384958
119987,0.00792000163346529
119991,0.01175432838499546
119993,0.013520677573978901
119994,0.009367644786834717
119995,0.0032198799308389425
119997,0.007785407826304436
119999,0.17343881726264954
120002,0.007634864654392004
120003,0.01775631494820118
120005,0.017267422750592232
120006,0.00482631241902709
120007,0.027772322297096252
120009,0.02391122281551361
120010,0.13376350700855255
120013,0.1584634631872177
120015,0.013021855615079403
120016,0.009326696395874023
120017,0.00898011028766632
120018,0.006931301672011614
120019,0.029545579105615616
120021,0.005625525955110788
120025,0.007059535942971706
120027,0.19549110531806946
120030,0.010818397626280785
120031,0.005440523847937584
120033,0.003289205254986882
120040,0.03505757078528404
120045,0.1327625960111618
120047,0.02000397816300392
120049,0.004282240755856037
120055,0.004567917436361313
120058,0.020378192886710167
120059,0.004495312459766865
120060,0.05177900940179825
120061,0.00888427346944809
120062,0.030944421887397766
120064,0.008690540678799152
120065,0.007645461242645979
120068,0.014108565635979176
120069,0.013790907338261604
120072,0.026721525937318802
120073,0.004194919485598803
120074,0.013088087551295757
120078,0.05346580594778061
120079,0.003904563607648015
120080,0.004975251853466034
120081,0.07861369103193283
120083,0.010484162718057632
120087,0.09079308062791824
120088,0.21282340586185455
120089,0.010596927255392075
120090,0.005752413999289274
120091,0.006300070788711309
120094,0.04586457461118698
120095,0.002784549258649349
120097,0.006114670541137457
120098,0.14300233125686646
120100,0.017427291721105576
120101,0.009333795867860317
120102,0.009022184647619724
120106,0.006658458616584539
120108,0.04521163925528526
120110,0.18984690308570862
120111,0.0034494970459491014
120112,0.013919372111558914
120113,0.006519215647131205
120114,0.03258274495601654
120115,0.0025389171205461025
120117,0.009388797916471958
120119,0.020378192886710167
120122,0.040831372141838074
120123,0.008842363953590393
120124,0.00475716358050704
120125,0.04687879979610443
120128,0.02934942953288555
120130,0.007778750732541084
120132,0.2535688579082489
120133,0.020378192886710167
120135,0.0038066543638706207
120139,0.010105643421411514
120141,0.0092296889051795
120143,0.048503726720809937
120147,0.014658667147159576
120150,0.029105979949235916
120151,0.01663888245820999
120152,0.14375276863574982
120153,0.03153260797262192
120155,0.034377988427877426
120156,0.0088705625385046
120160,0.025175990536808968
120162,0.010222814977169037
120164,0.015634259209036827
120169,0.0024657933972775936
120172,0.040010858327150345
120174,0.007184571120887995
120176,0.01608879119157791
120178,0.004576581064611673
120179,0.013817749917507172
120180,0.2000579684972763
120181,0.006264963652938604
120182,0.04458996653556824
120183,0.015324153006076813
120185,0.019094685092568398
120187,0.010933712124824524
120188,0.17415030300617218
120191,0.018447330221533775
120196,0.033213723450899124
120197,0.0076858545653522015
120198,0.009858100675046444
120200,0.007209972012788057
120201,0.022760821506381035
120203,0.014658667147159576
120204,0.02471589483320713
120206,0.006244004238396883
120208,0.006931301672011614
120209,0.23687459528446198
120210,0.14566969871520996
120213,0.003983081318438053
120215,0.0117630111053586
120217,0.015383257530629635
120219,0.08078594505786896
120221,0.003245249390602112
120222,0.020378192886710167
120223,0.013973128981888294
120224,0.015344268642365932
120228,0.03128504380583763
120229,0.06067698821425438
120230,0.015158024616539478
120233,0.006981197744607925
120234,0.012080930173397064
120236,0.11193648725748062
120241,0.03170855715870857
120244,0.007429040968418121
120245,0.00620459346100688
120246,0.0021450836211442947
120247,0.03076859563589096
120249,0.040585972368717194
120253,0.007193300873041153
120254,0.10668721050024033
120256,0.006457998882979155
120257,0.019496683031320572
120265,0.11808284372091293
120266,0.02569686807692051
120267,0.028576165437698364
120269,0.005966467782855034
120272,0.17123021185398102
120273,0.0190932247787714
120276,0.14888247847557068
120277,0.1312927007675171
120279,0.016236571595072746
120280,0.00360551243647933
120281,0.051399800926446915
120283,0.013817749917507172
120284,0.1963001787662506
120287,0.014658667147159576
120288,0.009678512811660767
120289,0.010655159130692482
120292,0.037329886108636856
120293,0.028820540755987167
120294,0.03302008658647537
120296,0.061266299337148666
120298,0.004213704727590084
120301,0.011000733822584152
120302,0.05123039335012436
120304,0.020282918587327003
120305,0.04793163761496544
120308,0.002994068432599306
120309,0.010945073328912258
120313,0.020378192886710167
120316,0.0784570649266243
120318,0.0055351462215185165
120321,0.009476644918322563
120324,0.00536542059853673
120325,0.0112179359421134
120328,0.009404283948242664
120331,0.007630469743162394
120334,0.023512637242674828
120335,0.057255957275629044
120337,0.1812216192483902
120338,0.009490378201007843
120340,0.016921542584896088
120343,0.14218775928020477
120344,0.006358365528285503
120345,0.022401269525289536
120346,0.005627342965453863
120352,0.028765711933374405
120353,0.02117789164185524
120354,0.027431117370724678
120356,0.02145111933350563
120358,0.0025286651216447353
120364,0.026328496634960175
120365,0.027739392593503
120366,0.011638861149549484
120368,0.005253196693956852
120369,0.012378174811601639
120370,0.01839984767138958
120371,0.007448200136423111
120373,0.26103097200393677
120376,0.009237798862159252
120381,0.002350995084270835
120382,0.02968369424343109
120383,0.0063543906435370445
120385,0.13357548415660858
120386,0.007142799440771341
120388,0.00771700032055378
120389,0.29033589363098145
120390,0.13513265550136566
120392,0.004565251525491476
120394,0.024512989446520805
120395,0.0093526691198349
120397,0.058203719556331635
120398,0.02843511663377285
120399,0.005395255517214537
120400,0.04048696532845497
120401,0.005330551881343126
120402,0.01446659117937088
120403,0.008942014537751675
120406,0.011019550263881683
120409,0.007140733301639557
120410,0.019951483234763145
120412,0.008111477829515934
120413,0.0669628158211708
120416,0.004461345262825489
120418,0.002379730809479952
120420,0.16936370730400085
120421,0.014039890840649605
120422,0.012369423173367977
120423,0.029105979949235916
120424,0.011407170444726944
120427,0.01885214075446129
120428,0.0051056696102023125
120431,0.006769199855625629
120432,0.009535852819681168
120434,0.026256512850522995
120435,0.010134400799870491
120436,0.0067328414879739285
120438,0.010615091770887375
120440,0.014748700894415379
120443,0.010392065159976482
120447,0.01214737631380558
120450,0.05465796962380409
120451,0.10609392076730728
120455,0.014085866510868073
120458,0.11910996586084366
120460,0.11769455671310425
120461,0.02843511663377285
120464,0.027814731001853943
120465,0.0055351462215185165
120467,0.18009860813617706
120470,0.005724538583308458
120471,0.051754310727119446
120472,0.01061883382499218
120474,0.050150349736213684
120475,0.0263559278100729
120477,0.006577434483915567
120478,0.02052430808544159
120481,0.015771986916661263
120482,0.025175990536808968
120483,0.00947647076100111
120484,0.01903427764773369
120485,0.009361672215163708
120488,0.04381744936108589
120490,0.002215746557340026
120491,0.019894251599907875
120494,0.10821771621704102
120498,0.0051101497374475
120499,0.01901756040751934
120503,0.0037998580373823643
120504,0.009385493583977222
120506,0.13285140693187714
120507,0.016768720000982285
120511,0.13525861501693726
120514,0.03409585356712341
120515,0.02055029384791851
120517,0.017659571021795273
120518,0.0029344549402594566
120523,0.13975369930267334
120526,0.012227341532707214
120528,0.012214821763336658
120531,0.031163841485977173
120532,0.011426652781665325
120537,0.007078137248754501
120539,0.006844290066510439
120543,0.011454004794359207
120550,0.04526828974485397
120554,0.03238154947757721
120557,0.02437005564570427
120561,0.003841315396130085
120562,0.0071966699324548244
120566,0.01550636999309063
120568,0.1965445876121521
120570,0.026249943301081657
120574,0.02560412324965
120575,0.004751820582896471
120576,0.0197855643928051
120581,0.005135504528880119
120583,0.023941902443766594
120584,0.041304800659418106
120589,0.004682911094278097
120594,0.02423679456114769
120596,0.013254839926958084
120598,0.005400239489972591
120599,0.016759438440203667
120600,0.01096793357282877
120601,0.14300233125686646
120602,0.014306638389825821
120603,0.03385969251394272
120605,0.017249630764126778
120606,0.021090978756546974
120608,0.009133915416896343
120609,0.002230521757155657
120610,0.1832735240459442
120615,0.01063486561179161
120618,0.01642608270049095
120619,0.0034863764885812998
120622,0.06308254599571228
120623,0.015327195636928082
120624,0.08241580426692963
120626,0.15495507419109344
120633,0.017648430541157722
120635,0.011238571256399155
120640,0.012671670876443386
120641,0.1495174616575241
120642,0.014909766614437103
120643,0.01084393635392189
120644,0.023027880117297173
120645,0.009781432338058949
120647,0.004776507616043091
120648,0.0034311003983020782
120649,0.1564188152551651
120651,0.033637747168540955
120652,0.022165756672620773
120653,0.038203366100788116
120657,0.005894495639950037
120659,0.019781840965151787
120663,0.0250660702586174
120665,0.003131068078801036
120671,0.035747915506362915
120672,0.0021333079785108566
120674,0.01369995716959238
120676,0.010355150327086449
120677,0.015094723552465439
120678,0.010534815490245819
120679,0.0876912847161293
120681,0.02647736296057701
120684,0.009466024115681648
120685,0.004662083461880684
120687,0.011069889180362225
120688,0.004740122240036726
120689,0.026188844814896584
120690,0.010962187312543392
120691,0.006687881890684366
120693,0.005445513408631086
120695,0.003099774941802025
120697,0.0250557754188776
120702,0.020034249871969223
120703,0.020378192886710167
120704,0.006406321655958891
120705,0.022482620552182198
120707,0.027245327830314636
120708,0.0681801289319992
120709,0.040138352662324905
120710,0.013343805447220802
120711,0.005045589059591293
120712,0.007193300873041153
120714,0.03259505704045296
120717,0.03504517674446106
120718,0.016175568103790283
120723,0.10502089560031891
120724,0.004567917436361313
120726,0.01735537126660347
120727,0.009022184647619724
120728,0.020378192886710167
120729,0.013513986952602863
120730,0.03019099123775959
120731,0.01108412817120552
120732,0.012584409676492214
120733,0.0060379477217793465
120735,0.002895916113629937
120737,0.003957577981054783
120740,0.034863490611314774
120741,0.003568777348846197
120742,0.010053521953523159
120743,0.010139213874936104
120744,0.009319636039435863
120746,0.019807681441307068
120747,0.009413002990186214
120748,0.04684772714972496
120749,0.007034803740680218
120752,0.18209518492221832
120754,0.002795665990561247
120758,0.011045636609196663
120760,0.007848418317735195
120765,0.0197855643928051
120768,0.0027518717106431723
120769,0.02855600044131279
120771,0.008749555796384811
120774,0.04128282889723778
120777,0.013671429827809334
120779,0.019567230716347694
120780,0.05225593224167824
120782,0.0026809091214090586
120785,0.021885445341467857
120786,0.022722844034433365
120789,0.11988872289657593
120792,0.01279396377503872
120793,0.005358343478292227
120794,0.009999186731874943
120795,0.09473982453346252
120797,0.01806497946381569
120798,0.0033632030244916677
120800,0.02152116596698761
120801,0.01811961643397808
120803,0.1263965368270874
120804,0.03603433445096016
120808,0.012990160845220089
120809,0.10437486320734024
120813,0.020252883434295654
120814,0.019418194890022278
120816,0.004412004258483648
120818,0.21029388904571533
120819,0.0071644908748567104
120822,0.01631454937160015
120823,0.00929300393909216
120825,0.007900414988398552
120826,0.07202228158712387
120827,0.15513747930526733
120828,0.01524246484041214
120829,0.015170288272202015
120830,0.051506634801626205
120831,0.19160620868206024
120832,0.05708206072449684
120834,0.00966572854667902
120835,0.11425891518592834
120836,0.003177119418978691
120837,0.051882676780223846
120838,0.2044229358434677
120839,0.012638014741241932
120840,0.009164394810795784
120842,0.014387947507202625
120845,0.003302863333374262
120847,0.031900253146886826
120848,0.023979544639587402
120851,0.00475716358050704
120852,0.0030268679838627577
120855,0.035893261432647705
120856,0.012574737891554832
120858,0.021060628816485405
120859,0.01362007949501276
120861,0.009777724742889404
120864,0.007176966872066259
120865,0.28710097074508667
120870,0.005468364339321852
120873,0.0027375081554055214
120878,0.02343253791332245
120879,0.0035804982762783766
120880,0.007233650889247656
120881,0.004673506133258343
120886,0.015155276283621788
120887,0.005508077796548605
120892,0.006824921350926161
120893,0.03645293042063713
120902,0.06212274357676506
120904,0.010239841416478157
120905,0.03792966157197952
120908,0.020133482292294502
120910,0.01614941842854023
120914,0.0044851345010101795
120915,0.026174189522862434
120920,0.006418395321816206
120922,0.048300132155418396
120924,0.003909028135240078
120926,0.023994455114006996
120927,0.024080023169517517
120928,0.021907387301325798
120929,0.014152806252241135
120930,0.04213554412126541
120931,0.018682444468140602
120933,0.02044934593141079
120934,0.006463440600782633
120935,0.01869882270693779
120937,0.09840679913759232
120940,0.1090843677520752
120942,0.06301233172416687
120945,0.009233697317540646
120946,0.040404945611953735
120948,0.024657612666487694
120949,0.025007076561450958
120950,0.17415030300617218
120953,0.004763281438499689
120954,0.014016576111316681
120956,0.02068290486931801
120957,0.009135214611887932
120958,0.014619900844991207
120961,0.02680991031229496
120965,0.010217128321528435
120969,0.004170345142483711
120971,0.0025773835368454456
120975,0.035802654922008514
120977,0.02000397816300392
120979,0.02554778754711151
120980,0.033390771597623825
120984,0.0034446893259882927
120985,0.02277669869363308
120986,0.0036159532610327005
120989,0.02471589483320713
120993,0.005854993127286434
120994,0.002898660022765398
120996,0.011161940172314644
120997,0.017788086086511612
120998,0.008019470609724522
120999,0.04728228971362114
121004,0.02419973351061344
121005,0.024750228971242905
121006,0.027600392699241638
121012,0.020378192886710167
121014,0.14300233125686646
121016,0.025175990536808968
121017,0.015921348705887794
121018,0.037655312567949295
121020,0.008414051495492458
121021,0.002601936226710677
121023,0.016625763848423958
121024,0.00592055544257164
121025,0.02377071976661682
121028,0.08079604059457779
121029,0.00968954712152481
121031,0.024750228971242905
121032,0.18404188752174377
121035,0.08803863078355789
121036,0.0175342820584774
121038,0.0020885237026959658
121039,0.002042884472757578
121041,0.00344378431327641
121045,0.024750228971242905
121046,0.02372116595506668
121047,0.020949507132172585
121052,0.007082612253725529
121053,0.004062799271196127
121056,0.006216797977685928
121057,0.010136988013982773
121058,0.03998969867825508
121059,0.05864836648106575
121061,0.006460321135818958
121063,0.003132610348984599
121064,0.0249684639275074
121066,0.008145874366164207
121067,0.034815140068531036
121068,0.016213973984122276
121071,0.0018125397618860006
121072,0.012037662789225578
121074,0.021110396832227707
121079,0.036390818655490875
121080,0.0072008236311376095
121085,0.009918337687849998
121091,0.021710509434342384
121092,0.2684319317340851
121094,0.013616960495710373
121095,0.014349394477903843
121097,0.01131074596196413
121101,0.005801390390843153
121102,0.04624897614121437
121105,0.027272118255496025
121106,0.032747235149145126
121108,0.007493836805224419
121110,0.012574737891554832
121112,0.003117623273283243
121113,0.004567917436361313
121114,0.053307581692934036
121115,0.00746964244171977
121116,0.04495549574494362
121118,0.010615452192723751
121120,0.006713579874485731
121123,0.017573244869709015
121127,0.007149436976760626
121132,0.01902674324810505
121134,0.013189638964831829
121135,0.0177006796002388
121136,0.014591522514820099
121138,0.01721923239529133
121139,0.027560139074921608
121143,0.10637971013784409
121145,0.0031474451534450054
121148,0.06806966662406921
121149,0.025945311412215233
121150,0.08110986649990082
121151,0.009404283948242664
121152,0.12685659527778625
121155,0.15577024221420288
121156,0.014658667147159576
121157,0.1045835092663765
121158,0.18751519918441772
121162,0.2653091251850128
121163,0.014591522514820099
121164,0.010919262655079365
121165,0.002230521757155657
121166,0.005793159361928701
121168,0.06613903492689133
121169,0.020378192886710167
121175,0.020323829725384712
121176,0.0190932247787714
121177,0.023214688524603844
121178,0.02769346907734871
121187,0.013817749917507172
121189,0.0034965069498866796
121191,0.008453796617686749
121193,0.0038653735537081957
121196,0.0028583884704858065
121197,0.009890874847769737
121199,0.00499724829569459
121200,0.19832837581634521
121201,0.006892261561006308
121202,0.009566102176904678
121204,0.021408725529909134
121208,0.03783677890896797
121210,0.014658667147159576
121211,0.056967418640851974
121213,0.013321762904524803
121214,0.005000568926334381
121217,0.013134114444255829
121220,0.004402095451951027
121221,0.004706107079982758
121222,0.012574737891554832
121225,0.017879407852888107
121226,0.004593994468450546
121229,0.010115780867636204
121230,0.008259765803813934
121231,0.009431918151676655
121232,0.027261490002274513
121233,0.017787344753742218
121235,0.003209994873031974
121242,0.009337134659290314
121243,0.003877753159031272
121244,0.12134408950805664
121245,0.007517124060541391
121246,0.04435328021645546
121250,0.009427727200090885
121253,0.005440461914986372
121254,0.19711953401565552
121255,0.04981010779738426
121256,0.01396799273788929
121257,0.0030882046557962894
121260,0.01938558928668499
121262,0.008674037642776966
121267,0.0020526316948235035
121268,0.002022614236921072
121270,0.05753616988658905
121271,0.08563076704740524
121272,0.0697467252612114
121275,0.01314969826489687
121276,0.005198590457439423
121277,0.007059535942971706
121278,0.02767588384449482
121280,0.03125804290175438
121286,0.005801390390843153
121288,0.02261827141046524
121290,0.020805364474654198
121291,0.014963334426283836
121292,0.0026842362713068724
121294,0.009146918542683125
121297,0.0021435716189444065
121298,0.0031821553129702806
121300,0.0067643956281244755
121301,0.008123256266117096
121305,0.007976711727678776
121306,0.02930755726993084
121307,0.010715431533753872
121311,0.009706106968224049
121312,0.009220880456268787
121315,0.022787095978856087
121317,0.013057504780590534
121318,0.011099107563495636
121321,0.004521698225289583
121323,0.04447643831372261
121325,0.0026677711866796017
121328,0.0681496411561966
121330,0.016131911426782608
121333,0.24855639040470123
121335,0.009101351723074913
121336,0.01558019407093525
121338,0.00801893975585699
121340,0.01739618554711342
121341,0.002651291200891137
121346,0.011417132802307606
121349,0.023994455114006996
121352,0.03632940724492073
121353,0.014824348501861095
121354,0.004062799271196127
121357,0.02793166972696781
121358,0.013562346808612347
121359,0.045619089156389236
121360,0.009039604105055332
121361,0.3089101016521454
121366,0.00612472603097558
121368,0.03780034929513931
121372,0.008165028877556324
121373,0.008519116789102554
121374,0.03125804290175438
121375,0.015349860303103924
121377,0.06441253423690796
121379,0.006343554705381393
121380,0.008812479674816132
121381,0.019312068819999695
121382,0.03243502229452133
121383,0.0181801225990057
121385,0.03622668981552124
121391,0.02722792886197567
121393,0.013602077960968018
121396,0.014033759012818336
121399,0.003660135203972459
121400,0.009066776372492313
121401,0.028092266991734505
121405,0.012431317009031773
121406,0.013970068655908108
121407,0.047039858996868134
121408,0.17246127128601074
121409,0.01614934206008911
121413,0.0197855643928051
121414,0.006641616113483906
121415,0.016068167984485626
121416,0.012536340393126011
121420,0.03298676759004593
121424,0.0019461947958916426
121425,0.011064075864851475
121427,0.00868262816220522
121428,0.006833051331341267
121429,0.00968856830149889
121432,0.011407170444726944
121434,0.010512342676520348
121435,0.012646395713090897
121438,0.002078602323308587
121439,0.010266775265336037
121441,0.014077743515372276
121442,0.012603978626430035
121443,0.003417493309825659
121446,0.00304375309497118
121447,0.010247760452330112
121450,0.008540078066289425
121451,0.1313302367925644
121452,0.007101910188794136
121455,0.05308438837528229
121458,0.027655141428112984
121460,0.01767621375620365
121464,0.03050730563700199
121467,0.036757517606019974
121468,0.010150662623345852
121473,0.013942310586571693
121474,0.021033968776464462
121476,0.02574354037642479
121478,0.1389482170343399
121479,0.2844804525375366
121481,0.002607424044981599
121484,0.027110373601317406
121485,0.0027182293124496937
121486,0.025693846866488457
121487,0.009155609644949436
121489,0.018971743062138557
121490,0.010898220352828503
121492,0.0031027987133711576
121493,0.006389643531292677
121497,0.059204842895269394
121498,0.04238230362534523
121500,0.023240480571985245
121501,0.00920695997774601
121504,0.0063625518232584
121505,0.0063834707252681255
121511,0.011594153940677643
121512,0.008926101960241795
121513,0.08781062811613083
121515,0.02418726496398449
121517,0.027956906706094742
121519,0.02241317182779312
121520,0.10797996073961258
121523,0.0037976473104208708
121524,0.004554394632577896
121525,0.009204576723277569
121528,0.16699805855751038
121530,0.15711721777915955
121532,0.1077403798699379
121535,0.05400726571679115
121536,0.018003184348344803
121537,0.07774944603443146
121538,0.0070457011461257935
121540,0.008525785990059376
121541,0.021064212545752525
121544,0.010512342676520348
121547,0.010261020623147488
121548,0.03677097707986832
121549,0.01910986378788948
121551,0.007120437454432249
121552,0.013817749917507172
121555,0.019179418683052063
121559,0.009173436090350151
121563,0.009325788356363773
121564,0.0479888953268528
121565,0.034118570387363434
121568,0.005872730165719986
121569,0.002540012588724494
121570,0.008053865283727646
121571,0.02991092950105667
121573,0.0031283770222216845
121576,0.010796971619129181
121577,0.009404283948242664
121579,0.011665627360343933
121580,0.0044851345010101795
121582,0.18657876551151276
121587,0.09832699596881866
121588,0.0028416381683200598
121590,0.05584294721484184
121591,0.027267426252365112
121594,0.009612524881958961
121595,0.004212052561342716
121597,0.007034474518150091
121600,0.025827910751104355
121602,0.039157990366220474
121604,0.004994198214262724
121606,0.00517628900706768
121607,0.0384681411087513
121608,0.013234673999249935
121610,0.007763602305203676
121612,0.012628433294594288
121613,0.0066962093114852905
121615,0.010128221474587917
121616,0.01774401031434536
121618,0.015080614946782589
121619,0.006587499286979437
121620,0.03850260004401207
121621,0.00818548258394003
121622,0.041205499321222305
121624,0.031892772763967514
121626,0.004038992337882519
121627,0.008205295540392399
121628,0.017074214294552803
121629,0.011037107557058334
121630,0.012941000983119011
121633,0.005807859823107719
121636,0.0025356095284223557
121638,0.011082403361797333
121639,0.016829561442136765
121641,0.012574737891554832
121643,0.009632796980440617
121646,0.041039157658815384
121649,0.003134043188765645
121650,0.03181977942585945
121653,0.021710509434342384
121655,0.04360002279281616
121657,0.12681564688682556
121659,0.07400698959827423
121660,0.010220499709248543
121662,0.0039032804779708385
121664,0.020140275359153748
121665,0.005198590457439423
121671,0.04518486559391022
121673,0.09798635542392731
121676,0.009638667106628418
121677,0.005744508001953363
121678,0.020378192886710167
121679,0.051360782235860825
121683,0.010154918767511845
121684,0.19194351136684418
121687,0.012141798622906208
121689,0.1888502836227417
121690,0.2671686112880707
121692,0.009427727200090885
121693,0.005463439505547285
121696,0.02092738077044487
121698,0.01842413656413555
121701,0.006956083700060844
121702,0.013545911759138107
121705,0.2921842634677887
121707,0.02077821083366871
121710,0.006442093290388584
121711,0.014094337821006775
121713,0.0050649866461753845
121718,0.002173051470890641
121720,0.0027292000595480204
121721,0.049327436834573746
121722,0.0776301696896553
121723,0.0166416447609663
121724,0.007466775365173817
121725,0.004673153627663851
121729,0.010420973412692547
